  0.99557623675854301       0.92098252073497522       0.65114146298092035       0.51688413880230488       -2.4906939770767640E-004   7.7901956527749126E-006  -2.4906939770767640E-004   7.7901956527749126E-006  -1.1552560289542576E-002 -0.16313182009157640      -0.36234289821918830       -4.0560906453904165E-003
  0.99558446722203564       0.92021411763458349       0.65050997965179702       0.51672103302473749       -1.7050491737229502E-004  -4.3728901849251079E-005  -1.7050491737229502E-004  -4.3728901849251079E-005  -1.1714432884605589E-002 -0.16400762037635533      -0.36196551824406226       -4.8819084834477756E-003
  0.99520407710779113       0.91862288942092896       0.64995306464267877       0.51610714917950273       -1.9195440755892111E-004  -3.1554954043575772E-005  -1.9195440755892111E-004  -3.1554954043575772E-005  -1.2132460330374613E-002 -0.16471571652208428      -0.36176916134588233       -4.5766468451793069E-003
  0.99472765847150357       0.91713691399718189       0.64936681269329233       0.51545986542104971       -1.6898081640728994E-004  -2.2848101084186166E-005  -1.6898081640728994E-004  -2.2848101084186166E-005  -1.2402425383964227E-002 -0.16549524799118512      -0.36148240882953137       -4.8880769411854081E-003
  0.99576279151621849       0.92024305392108285       0.64842867918688341       0.51775254434094409       -3.5172395239446106E-004   1.2058699780408216E-004  -3.5172395239446106E-004   1.2058699780408216E-004  -1.1538889956900271E-002 -0.16559568329852489      -0.36151151100025125       -3.0545230172212392E-003
  0.99552042704809907       0.91877429183043635       0.64794345398344799       0.51719609520762633       -3.1831118627890804E-004   9.9892556469051622E-005  -3.1831118627890804E-004   9.9892556469051622E-005  -1.1906458946040192E-002 -0.16636142999715811      -0.36130155145395032       -3.4124481728433748E-003
  0.99508076226720377       0.91718237638930955       0.64740023218578180       0.51656483713554258       -3.3347775594489012E-004   1.0114768072660540E-004  -3.3347775594489012E-004   1.0114768072660540E-004  -1.2276266200623172E-002 -0.16705120290977996      -0.36111302129789602       -3.1677451727250114E-003
  0.99517309464981596       0.91671705277085436       0.64675203612903998       0.51658307552466853       -2.5233814265322106E-004   4.3180194175458363E-005  -2.5233814265322106E-004   4.3180194175458363E-005  -1.2365357941299823E-002 -0.16786851545285786      -0.36074616417022765       -4.0633137363104907E-003
  0.99498893482247586       0.91549947533373111       0.64622246674716244       0.51609640276000812       -3.1887756126110028E-004   8.6099911158424620E-005  -3.1887756126110028E-004   8.6099911158424620E-005  -1.2628980936830743E-002 -0.16870991669390895      -0.36040617475566000       -3.3553413996314581E-003
  0.99610210739261063       0.92104553039354231       0.64732542616253441       0.51879987811476547       -1.3435085469608960E-004  -4.0130259528966450E-005  -1.3435085469608960E-004  -4.0130259528966450E-005  -1.1362093582361715E-002 -0.16569310618425714      -0.36264279272209471       -4.1132100559380441E-003
  0.99548355539878408       0.91941875744046142       0.64667765024230117       0.51817158238406857       -1.4744681967162511E-004  -3.7907893390285898E-005  -1.4744681967162511E-004  -3.7907893390285898E-005  -1.1726156842250264E-002 -0.16629452897267225      -0.36244739571046480       -3.8955415423324890E-003
  0.99524529589252431       0.91819171839182623       0.64608937348612505       0.51776573398032211       -1.1410151640092991E-004  -6.2723455191732928E-005  -1.1410151640092991E-004  -6.2723455191732928E-005  -1.2032455154339662E-002 -0.16702780655388036      -0.36216958955128176       -4.3608396917099194E-003
  0.99566896436759844       0.91827484139911708       0.64547053973702007       0.51795532307883430       -2.0391191504166229E-004   2.6428537454552336E-006  -2.0391191504166229E-004   2.6428537454552336E-006  -1.1925527766647119E-002 -0.16808993178309631      -0.36156842115765825       -3.2547084406437847E-003
  0.99509556825078094       0.91658410605416230       0.64488068660943088       0.51738058475391902       -1.9972771563887351E-004   9.2642041016237971E-006  -1.9972771563887351E-004   9.2642041016237971E-006  -1.2346298497917164E-002 -0.16861421071835958      -0.36148811848131929       -3.2769584182582830E-003
  0.99492390573044553       0.91536886542445550       0.64441514060861349       0.51683570661411782       -1.8885746083224922E-004   7.2667172123249875E-006  -1.8885746083224922E-004   7.2667172123249875E-006  -1.2603331274048541E-002 -0.16946625979445168      -0.36115281919973147       -3.3877103104804564E-003
  0.99513414317745330       0.91583200883374583       0.64368633299243294       0.51754797440326616       -9.5542879047862402E-005  -6.7708684036237168E-005  -9.5542879047862402E-005  -6.7708684036237168E-005  -1.2449259124434522E-002 -0.16986698530678121      -0.36107164072791165       -4.3216211615410647E-003
  0.99523283761441150       0.91498628163982665       0.64323732410293621       0.51712997415226303       -1.4901201388868433E-004  -3.1805055794728407E-005  -1.4901201388868433E-004  -3.1805055794728407E-005  -1.2621981582822865E-002 -0.17086806249888753      -0.36058124004319597       -3.7327308022103785E-003
  0.99461940387999348       0.91336431056704481       0.64262056245555121       0.51655422656038252       -1.3335429345734097E-004  -5.0166766376386425E-005  -1.3335429345734097E-004  -5.0166766376386425E-005  -1.3007285708892454E-002 -0.17138533268058045      -0.36045987416037756       -3.8433379586867355E-003
  0.99476394218753283       0.91263448852436557       0.64217339587546218       0.51625559579722480       -1.0567105931670481E-004  -7.0331813990012846E-005  -1.0567105931670481E-004  -7.0331813990012846E-005  -1.3166718378355280E-002 -0.17233054125093641      -0.36003143461912679       -4.0934184967459878E-003
  0.99436747740831910       0.91116657558411884       0.64166029435428040       0.51571404818771382       -1.0113222541230554E-004  -7.2955587245394560E-005  -1.0113222541230554E-004  -7.2955587245394560E-005  -1.3511766609408820E-002 -0.17295865976792357      -0.35986460813859450       -4.2627932632017963E-003
  0.99611401197975336       0.91806132636764670       0.64166062039687910       0.51987441307324256       -3.2675885301317438E-004   1.0932928302564542E-004  -3.2675885301317438E-004   1.0932928302564542E-004  -1.1793107440098621E-002 -0.17076634770132007      -0.36160994391157558       -2.6873219968700291E-003
  0.99553517789091928       0.91640795966134059       0.64108036886582631       0.51931754149482534       -3.2422723878482688E-004   9.3857684361168598E-005  -3.2422723878482688E-004   9.3857684361168598E-005  -1.2206101976289789E-002 -0.17125014033524852      -0.36153267079067608       -2.6684669202975617E-003
  0.99540421698945503       0.91513809853062511       0.64068827560368014       0.51875297167800605       -3.2471683834640300E-004   9.6270390722495101E-005  -3.2471683834640300E-004   9.6270390722495101E-005  -1.2508622261179240E-002 -0.17205707593407321      -0.36124936359785220       -2.6202483595516098E-003
  0.99527570981738511       0.91428440659868948       0.64008468871933000       0.51855113070435621       -2.7341185374289077E-004   5.6008541349143440E-005  -2.7341185374289077E-004   5.6008541349143440E-005  -1.2714787257540111E-002 -0.17275538897349355      -0.36094238637025355       -3.2260269251767489E-003
  0.99441197729576003       0.91270452425063175       0.63932945092575966       0.51796522441825477       -2.5251033178714534E-004   6.2113126074309107E-005  -2.5251033178714534E-004   6.2113126074309107E-005  -1.3003510647468160E-002 -0.17320534254131764      -0.36074831278804098       -3.4440410541388767E-003
  0.99452913225888406       0.91185109231216066       0.63894086960417684       0.51753385953394659       -2.9250244770538284E-004   9.7063782398887108E-005  -2.9250244770538284E-004   9.7063782398887108E-005  -1.3200002157506080E-002 -0.17416452384644321      -0.36029816047661439       -2.9291445867901632E-003
  0.99481567584413666       0.91279246979521622       0.63826467883324789       0.51851553782973725       -1.8876479082503836E-004   1.8938269581358566E-005  -1.8876479082503836E-004   1.8938269581358566E-005  -1.2938635695754163E-002 -0.17431115810958947      -0.36038209156320888       -3.8536045266998153E-003
  0.99472694074695889       0.91165675136065893       0.63785937604894638       0.51803145160344122       -1.8242385100623464E-004   1.0873666919043290E-005  -1.8242385100623464E-004   1.0873666919043290E-005  -1.3213142888922112E-002 -0.17509958812751114      -0.36008507135831397       -4.0056420952475826E-003
  0.99416749574530527       0.91007837968076744       0.63730103175304942       0.51749133052183161       -1.7600453259969346E-004  -7.3494850097494410E-006  -1.7600453259969346E-004  -7.3494850097494410E-006  -1.3612909725664075E-002 -0.17556487606791768      -0.36000445333762410       -4.0569746654345405E-003
  0.99452169604914431       0.91001001751793487       0.63678441729303015       0.51755007451457691       -2.5676762478475543E-004   6.7475394761868417E-005  -2.5676762478475543E-004   6.7475394761868417E-005  -1.3545008067053804E-002 -0.17655737069828459      -0.35944906655012798       -3.0520859221952611E-003
  0.99429790318767963       0.90892711180768926       0.63625685621195660       0.51719892998847550       -2.1636324256127845E-004   4.2275008765253156E-005  -2.1636324256127845E-004   4.2275008765253156E-005  -1.3795368499780903E-002 -0.17721611355856162      -0.35919336054839213       -3.5109310625029608E-003
  0.99596329667490435       0.92127078366034276       0.64540211468179987       0.51924108746197606       -1.8953775107186839E-005  -5.7681109996740671E-005  -1.8953775107186839E-005  -5.7681109996740671E-005  -1.1226689473271038E-002 -0.16614085375108692      -0.36408242000058533       -1.9206860451020367E-003
  0.99555061000555689       0.91977691741997580       0.64486642604688582       0.51874042569710310       -1.1855720166002578E-006  -6.8501017526675857E-005  -1.1855720166002578E-006  -6.8501017526675857E-005  -1.1623652897062010E-002 -0.16668993842285615      -0.36395386722907164       -2.1870622480074553E-003
  0.99550749301647801       0.91872929440266871       0.64445913174466807       0.51823558156286398       -2.7846271092096753E-005  -4.9435517714482982E-005  -2.7846271092096753E-005  -4.9435517714482982E-005  -1.1854825469348993E-002 -0.16757185003596148      -0.36356926476748441       -1.7695078709651234E-003
  0.99553869957800301       0.91837513433481732       0.64381047761962473       0.51837511492834720        3.9696015491590365E-005  -9.8201107254327887E-005   3.9696015491590365E-005  -9.8201107254327887E-005  -1.1929694321230149E-002 -0.16820100401686225      -0.36329802052714372       -2.5112421808607174E-003
  0.99533555629017534       0.91718469154943871       0.64339660312058899       0.51782143785078194        3.2043015724794247E-005  -8.8168200971352624E-005   3.2043015724794247E-005  -8.8168200971352624E-005  -1.2156478299959327E-002 -0.16900145789746732      -0.36298908579432326       -2.5179851921886855E-003
  0.99483058077549791       0.91562829254823197       0.64285192786761536       0.51729867646975269        3.4360766369102154E-005  -8.9812218019548107E-005   3.4360766369102154E-005  -8.9812218019548107E-005  -1.2576626014557309E-002 -0.16947390835151840      -0.36291101323157532       -2.5332611647026302E-003
  0.99569377292313321       0.91766377147404121       0.64209769464734412       0.51882849222927907       -1.0109898744609557E-004   2.0438514669091409E-005  -1.0109898744609557E-004   2.0438514669091409E-005  -1.1960883627342395E-002 -0.16995202653721322      -0.36267439930591711       -1.0741169024907576E-003
